268.000,129.000,8.333
267.000,129.000,8.333
266.000,129.000,8.333
265.000,129.000,8.333
264.000,129.000,8.333
263.000,129.000,8.333
262.000,129.000,8.333
260.000,129.000,8.333
259.000,129.000,8.333
258.000,129.000,8.333
257.000,129.000,8.333
256.000,129.000,8.333
255.000,129.000,8.333
254.000,129.000,8.333
252.000,129.000,8.333
251.000,129.000,8.333
250.000,129.000,8.333
249.000,129.000,8.333
248.000,129.000,8.333
247.000,129.000,8.333
245.000,129.000,8.333
244.000,129.000,8.333
243.000,129.000,8.333
242.000,129.000,8.333
241.000,129.000,8.333
240.000,129.000,8.333
239.000,129.000,8.333
237.000,129.000,8.333
236.000,129.000,8.333
235.000,129.000,8.333
234.000,129.000,8.333
233.000,129.000,8.333
232.000,129.000,8.333
231.000,129.000,8.333
229.000,129.000,8.333
228.000,129.000,8.333
227.000,129.000,8.333
226.000,129.000,8.333
225.000,129.000,8.333
224.000,129.000,8.333
222.000,129.000,8.333
221.000,129.000,8.333
220.000,129.000,8.333
219.000,129.000,8.333
218.000,129.000,8.333
217.000,129.000,8.333
216.000,129.000,8.333
214.000,129.000,8.333
213.000,129.000,8.333
212.000,129.000,8.333
211.000,129.000,8.333
210.000,129.000,8.333
209.000,129.000,8.333
208.000,129.000,8.333
206.000,129.000,8.333
205.000,129.000,8.333
204.000,129.000,8.333
203.000,129.000,8.333
202.000,129.000,8.333
201.000,129.000,8.333
199.000,129.000,8.333
198.000,129.000,8.333
197.000,129.000,8.333
196.000,129.000,8.333
195.000,129.000,8.333
194.000,129.000,8.333
193.000,129.000,8.333
191.000,129.000,8.333
190.000,129.000,8.333
189.000,129.000,8.333
188.000,129.000,2.500
187.000,129.000,2.500
186.000,129.000,2.500
185.000,129.000,2.500
183.000,129.000,2.500
182.000,129.000,2.500
181.000,129.000,2.500
180.000,129.000,2.500
179.000,129.000,2.500
178.000,128.000,2.500
176.000,128.000,2.500
175.000,128.000,2.500
174.000,128.000,2.500
173.000,128.000,2.500
172.000,128.000,2.500
171.000,128.000,2.500
170.000,128.000,2.500
168.000,128.000,2.500
167.000,128.000,2.500
166.000,128.000,2.500
165.000,128.000,2.500
164.000,128.000,2.500
163.000,128.000,2.500
161.000,128.000,2.500
160.000,128.000,2.500
159.000,128.000,2.500
158.000,128.000,2.500
157.000,128.000,2.500
156.000,128.000,2.500
155.000,128.000,2.500
153.000,128.000,2.500
152.000,128.000,2.500
151.000,128.000,2.500
150.000,128.000,2.500
149.000,128.000,2.500
148.000,128.000,2.500
147.000,128.000,2.500
145.000,128.000,2.500
144.000,128.000,2.500
143.000,128.000,2.500
142.000,128.000,2.500
141.000,128.000,2.500
140.000,128.000,2.500
138.000,128.000,2.500
137.000,128.000,2.500
136.000,128.000,2.500
135.000,128.000,2.500
134.000,128.000,2.500
133.000,128.000,2.500
132.000,128.000,2.500
130.000,128.000,2.500
129.000,128.000,2.500
128.000,128.000,2.500
127.000,128.000,2.500
126.000,128.000,2.500
125.000,128.000,2.500
124.000,128.000,2.500
122.000,128.000,2.500
121.000,128.000,2.500
120.000,128.000,2.500
119.000,128.000,2.500
118.000,128.000,2.500
117.000,128.000,2.500
115.000,128.000,2.500
114.000,128.000,2.500
113.000,128.000,2.500
112.000,128.000,2.500
111.000,128.000,2.500
110.000,128.000,2.500
109.000,128.000,2.500
107.000,128.000,2.500
106.000,128.000,2.500
105.000,128.000,2.500
104.000,128.000,2.500
103.000,128.000,2.500
102.000,128.000,2.500
101.000,128.000,2.500
99.000,128.000,2.500
98.000,128.000,2.500
97.000,128.000,2.500
96.000,128.000,2.500
95.000,128.000,2.500
94.000,128.000,2.500
92.000,128.000,2.500
91.000,127.000,2.500
91.000,125.000,2.500
90.000,124.000,2.500
90.000,123.000,2.500
90.000,122.000,2.500
90.000,121.000,2.500
90.000,120.000,2.500
90.000,118.000,2.500
90.000,117.000,2.500
90.000,116.000,2.500
90.000,115.000,2.500
90.000,114.000,2.500
90.000,113.000,2.500
90.000,112.000,2.500
90.000,110.000,2.500
90.000,109.000,2.500
90.000,108.000,2.500
90.000,107.000,2.500
90.000,106.000,2.500
90.000,105.000,2.500
90.000,104.000,2.500
90.000,102.000,2.500
90.000,101.000,2.500
90.000,100.000,2.500
90.000,99.000,2.500
90.000,98.000,2.500
90.000,97.000,2.500
90.000,95.000,2.500
90.000,94.000,2.500
90.000,93.000,2.500
90.000,92.000,2.500
90.000,91.000,2.500
90.000,90.000,2.500
90.000,89.000,2.500
90.000,87.000,2.500
90.000,86.000,2.500
90.000,85.000,2.500
90.000,84.000,2.500
90.000,83.000,2.500
90.000,82.000,2.500
90.000,80.000,2.500
90.000,79.000,2.500
90.000,78.000,2.500
90.000,77.000,2.500
90.000,76.000,2.500
90.000,75.000,2.500
90.000,74.000,2.500
90.000,72.000,2.500
90.000,71.000,2.500
90.000,70.000,2.500
90.000,69.000,2.500
90.000,68.000,2.500
90.000,67.000,2.500
90.000,66.000,2.500
90.000,64.000,2.500
90.000,63.000,2.500
90.000,62.000,2.500
90.000,61.000,2.500
90.000,60.000,2.500
90.000,59.000,2.500
90.000,57.000,2.500
90.000,56.000,2.500
90.000,55.000,2.500
